"CAREER_ID","CAREER_CHARGE_ID","ENTRY_PASS","YEARAGE","EXPINDSCTG1_ID","EXPOCUPCTG1_ID","EXPCOMP_NUM","SEX_FLG","CLIENTNAME","EMPLOYEE_NUM","PREF1_ID","PREF2_ID","PREF3_ID","PREF4_ID","PREF5_ID","MINANNUALINCM","MAXANNUALINCM","OCUPCTG1_ID","INDSCTG_ID"
10035558,58,1,0,,,,0,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,13,0,0,0,0,6,7,"0000",2116
10035558,58,1,0,,,,0,"マイナビ",7050,13,4,11,12,14,4,7,"0000",1120
10035558,58,1,0,,,,0,"レバレジーズ",700,13,0,,,,5,,"0000",2110
10035573,225,1,35,1823,"0000",1,1,"サンウッド",58,13,0,,,,3,6,"8000",1823
10035579,105,1,28,,"1500",,1,"セブン・フィナンシャルサービス",1599,13,0,,,,4,8,"1201",1536
10035586,21,1,26,1010,"4206",1,1,"Sky",2141,13,0,,,,4,7,"4206",1010
10035586,21,1,26,1010,"4206",1,1,"さくら情報システム",1100,13,0,,,,5,8,"4203",1010
10035588,242,2,29,,"0302",2,1,"フジ住宅",845,27,0,27,,,4,,"6601",1823
10035597,90,1,25,,"7802",,1,"アグレックス",,13,13,13,13,,3,4,"3201",1010
10035597,90,1,25,,"7802",,1,"クロス・マーケティング",1382,13,0,,,,3,7,"0000",1110
10035619,172,1,26,1111,"D000",2,2,"マイナビ",7050,13,13,14,14,11,4,7,"A003",1120
10035621,20,2,31,,"4700",,1,"コニカミノルタ",6246,27,0,,,,,8,"4208",1214
10035621,20,2,31,,"4700",,1,"セイコーエプソン",11940,20,0,,,,4,7,"5400",1214
10035630,17,1,34,1432,"5a01",2,1,"メイテック",7132,13,0,,,,4,9,"5001",1016
10035634,19,1,24,1011,"4301",1,1,"アバナード",300,13,0,,,,4,9,"4000",1110
10035634,19,1,24,1011,"4301",1,1,"フューチャーインスペース",130,13,,,,,4,6,"4302",1010
10035634,19,1,24,1011,"4301",1,1,"三井情報",1854,13,13,,,,3,9,"4203",1010
10035660,229,1,29,1918,"9601",3,1,"マイナビ",7050,13,0,,,,4,7,"0000",1120
10035670,217,2,40,9910,"1200",2,1,"東進電気",85,13,0,,,,5,7,"1200",1813
10035679,17,1,25,1012,"4301",1,2,"さくらインターネット",,27,0,,,,4,5,"4301",1014
10035693,5301,1,26,3014,"D000",1,2,"日本生命保険相互会社　",,13,0,,,,3,,"0000",1536
10035700,67,2,26,1912,"9101",1,1,"クロス・ヘッド",373,13,14,,,,3,3,"4301",1010
10035700,67,2,26,1912,"9101",1,1,"スリー・イー",347,13,0,,,,2,4,"4302",1010
10035706,192,2,28,1520,"9601",1,1,"ダイワコーポレーション",171,14,13,,,,3,4,"3201",2015
10035706,192,2,28,1520,"9601",1,1,"ノイエス",502,13,0,0,0,0,5,,"0000",2418
10035706,192,2,28,1520,"9601",1,1,"ライフネット生命保険",120,13,0,,,,3,7,"1301",1517
10035707,81,2,67,,,,1,"ＪＣＭ",230,13,0,,,,,,"2003",2910
10035707,81,2,67,,,,1,"パシフィックグローブ",20,13,0,,,,2,2,"9601",2422
10035707,81,2,67,,,,1,"パシフィックグローブ",20,13,0,,,,,,"2003",2422
10035709,218,2,68,,,,1,"スタイルワン",25,13,0,,,,,,"9000",1111
10035711,98,1,57,,,,2,"神楽坂地蔵屋",,13,0,,,,,,"2003",1221
10035720,103,2,30,,"1000",1,1,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
10035723,105,2,34,,"1001",,2,"ソニー・インタラクティブエンタテインメント",1400,13,0,,,,4,8,"1500",1210
10035723,105,2,34,,"1001",,2,"ファーストリテイリング",,13,0,,,,8,,"1101",1915
10035725,5301,1,24,9910,"C204",1,2,"日本生命保険相互会社　",,14,0,,,,3,,"0000",1536
10035762,18,2,23,1020,"4804",2,1,"マイナビ",7050,19,8,17,0,0,4,7,"A003",1120
10035768,191,1,29,1012,"4207",1,2,"TIS",,13,0,,,,,,"4200",1010
10035768,191,1,29,1012,"4207",1,2,"有限責任あずさ監査法人",5578,23,0,,,,4,8,"4000",1710
10035769,242,2,24,,"D000",,2,"リクルートライフスタイル",2846,33,34,0,0,0,3,4,"0000",1111
10035777,230,1,23,1823,"0001",1,2,"S-FIT",270,13,13,13,0,0,3,5,"0203",1823
10035777,230,1,23,1823,"0001",1,2,"YAZAWA LUMBER",100,13,13,13,13,13,2,7,"0001",1823
10035777,230,1,23,1823,"0001",1,2,"アールエイジ",58,13,0,0,0,,2,4,"0000",1823
10035778,176,1,34,1915,"9101",1,2,"ライフサロン",180,13,12,14,,,,,"0100",1517
10035812,105,2,31,1823,"3003",2,1,"ドワンゴ",3984,13,13,,,,6,9,"1200",1110
10035856,18,1,24,1011,"4401",1,1,"ニッセイ情報テクノロジー",2171,27,0,,,,4,8,"4206",1010
10035861,234,1,29,1117,"1104",2,1,"日本財託",92,13,0,,,,3,,"8107",1823
10035870,53,2,27,1010,"4401",1,1,"TechJIN",15,40,0,,,,4,9,"4200",1013
10035870,53,2,27,1010,"4401",1,1,"大新技研",110,42,0,,,,2,6,"9601",1012
10035871,23,2,30,,"4206",,1,"ジェイテック",389,33,0,0,,,3,8,"4206",1010
10035883,191,1,25,1010,"4206",1,2,"イーシーエス",180,23,23,23,,,4,7,"4211",1010
10035883,191,1,25,1010,"4206",1,2,"トーテックアメニティ",1921,23,0,0,,,4,7,"4206",1010
10035887,176,1,25,2013,"9701",1,2,"MS-Japan",100,13,0,,,,3,5,"0005",2110
10035887,176,1,25,2013,"9701",1,2,"リクルートライフスタイル",2846,13,0,,,,3,4,"0000",1111
10035892,191,1,25,1117,"A001",1,2,"KDDIまとめてオフィス",1500,13,0,,,,3,5,"0000",1014
10035894,176,2,25,1912,"9101",1,1,"SBI損害保険",494,27,0,,,,1,,"9601",1536
10035894,176,2,25,1912,"9101",1,1,"アマゾン ジャパン",149500,12,0,,,,3,4,"1700",1918
10035894,176,2,25,1912,"9101",1,1,"セッツカートン",750,11,0,,,,4,7,"0000",1224
10035894,176,2,25,1912,"9101",1,1,"パソナ　パソナキャリアカンパニー",1250,13,13,,,,4,7,"0000",2110
10035896,103,2,27,1713,"3100",1,2,"三井不動産ビルマネジメント",1413,13,0,0,,,3,5,"0000",1823
10035902,123,2,23,2311,"9402",1,2,"リクルートライフスタイル",2846,27,0,0,0,0,4,4,"0000",1111
10035941,211,1,40,1012,"4401",1,1,"コンピューターサイエンス",304,4,0,,,,3,7,"4302",1010
10035942,239,1,46,,,0,1,"テクノプロ 　テクノプロ・IT社",1824,13,0,,,,3,8,"4206",1020
10035942,274,1,46,,,0,1,"三恵クリエス",42,13,,,,,,,"4206",1010
10035954,94,1,47,1214,"0000",4,2,"ジャパン・ウィメンズ・イノベイティブ・ネットワーク",14,13,0,,,,4,6,"D000",9910
10035958,94,1,38,,,0,1,"アイ・アールジャパン",112,13,0,,,,9,9,"1400",1536
10035960,17,1,25,1014,"0000",1,1,"ベイカレント・コンサルティング",1273,13,,,,,,,"B000",1010
10035966,143,2,23,,"9801",,2,"アグレックス",,23,0,,,,3,4,"4401",1010
10035994,67,2,38,1918,"9100",4,1,"アマゾン ジャパン",149500,27,0,,,,3,4,"1601",1918
10036014,199,1,28,1118,"0004",1,2,"大同生命保険",,27,26,29,0,0,3,,"0004",1517
10036026,72,2,25,1518,"9601",1,2,"あい証券",30,13,0,,,,2,,"1300",1515
10036030,72,1,27,1514,"0001",1,1,"富士ソフト",5526,13,0,0,,,3,5,"4208",1010
10036086,191,1,34,1010,"4207",1,1,"アイシン・インフォテックス",413,23,23,,,,3,8,"4206",1010
10036086,191,1,34,1010,"4207",1,1,"システナ",1655,23,0,,,,4,9,"4206",1110
10036101,105,1,27,,"1600",,2,"マイナビ",7050,13,0,,,,4,7,"1600",1120
10036104,109,2,24,1811,"3200",1,2,"マイナビ",7050,13,0,,,,4,7,"3200",1120
10036159,234,1,24,1113,"0000",1,1,"マイナビ",7050,13,13,14,14,11,4,7,"A003",1120
10036183,20,2,28,1616,"B004",1,1,"デロイトトーマツコンサルティング",2000,13,,,,,7,9,"B000",1616
10036193,53,2,25,2310,"D000",1,2,"リクルートライフスタイル",2846,40,43,0,0,0,3,4,"0000",1111
10036197,67,2,25,1918,"9100",1,1,"ヤマトシステム開発",3500,,,,,,3,5,"4401",1010
10036213,46,2,30,2110,"0500",3,2,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
10036219,87,1,27,1512,"7b00",0,1,"日本トラスティ・サービス信託銀行",1018,13,0,,,,4,6,"7801",1536
10036220,69,2,33,2014,"0000",4,1,"アマゾン ジャパン",149500,14,0,,,,3,4,"1601",1918
10036222,37,2,27,1216,"0003",1,1,"日立コンサルティング",500,13,0,,,,4,9,"B000",1616
10036253,221,2,26,1910,"9101",3,2,"野村不動産",1591,13,0,,,,5,,"0001",1823
10036269,350,2,24,1819,"0400",1,1,"レクシア",120,28,0,,,,2,5,"1700",1222
10036269,350,2,24,1819,"0400",1,1,"東京洗染機械製作所",218,27,0,0,0,0,2,6,"5800",1212
10036284,66,1,25,2310,"9500",1,2,"Sky",2141,13,0,,,,2,4,"3201",1010
10036286,251,1,27,,"0004",,1,"サンダイヤ",41,13,0,,,,2,4,"0000",1212
10036286,251,1,27,,"0004",,1,"髙松建設",1051,13,12,14,11,,4,,"8103",1823
10036312,105,1,26,1212,"3200",1,2,"Sky",2141,13,0,,,,2,4,"3201",1010
10036314,190,2,28,1224,"6203",1,1,"ジャパンホームシールド",276,13,0,,,,3,7,"3201",1823
10036327,190,1,28,1823,"6108",0,1,"JX金属",2600,8,0,,,,4,9,"6402",1216
10036327,190,1,28,1823,"6108",0,1,"住友重機械エンバイロメント",258,13,0,,,,4,8,"6400",1212
10036355,53,1,27,1221,"5700",1,2,"ノイエス",502,40,0,0,0,0,4,,"0000",2418
10036357,182,1,27,1424,"0002",1,1,"フードリエ",225,27,23,34,,,4,7,"0000",1221
10036359,46,1,25,1814,"0001",1,1,"マイナビ",7050,13,0,0,0,0,4,7,"0000",1120
10036362,37,2,30,1213,"5505",1,1,"ミスミ【ミスミグループ本社100%出資会社】",,13,0,,,,4,8,"0000",1212
10036369,69,1,25,2310,"0005",1,2,"日本生命保険相互会社　",,13,0,,,,3,,"0000",1536
10036372,114,1,24,1918,"9101",1,1,"日本電化工業所",177,27,0,,,,3,5,"0000",1413
10036393,235,1,27,3110,"0100",1,1,"EPファーマライン",1019,13,0,,,,4,,"0302",2419
10036393,235,1,27,3110,"0100",1,1,"アポプラスステーション",731,13,0,,,,4,6,"0300",2419
10036393,235,1,27,3110,"0100",1,1,"ウイン・インターナショナル",282,13,0,,,,4,5,"0004",1215
10036393,235,1,27,3110,"0100",1,1,"日本メドトロニック",1100,13,27,23,4,40,7,9,"0000",1215
10036417,109,1,26,1918,"9101",1,1,"日本メディカル",56,23,0,,,,1,3,"0000",2116
10036439,176,1,25,2212,"D000",1,2,"アフラック",4463,13,0,,,,2,,"9201",1536
10036454,221,2,24,1915,"9101",1,2,"MS-Japan",100,13,0,,,,3,5,"0005",2110
10036454,221,2,24,1915,"9101",1,2,"汐留メディクス【銀座総合美容クリニック】",30,13,0,,,,2,3,"3101",2412
10036454,221,2,24,1915,"9101",1,2,"住友不動産販売",3190,13,11,12,14,0,2,6,"0001",1823
10036454,221,2,24,1915,"9101",1,2,"日本メディカル",56,13,12,11,0,,1,3,"0000",2116
10036454,221,2,24,1915,"9101",1,2,"日本生命保険相互会社　",,13,0,,,,3,,"0000",1536
10036454,221,2,24,1915,"9101",1,2,"野村不動産",1591,13,0,,,,5,,"0001",1823
10036457,114,2,25,,"9800",,1,"ネオキャリア",2667,27,0,,,,2,6,"0000",2116
10036472,53,1,24,1419,"0000",1,1,"LITALICO",1270,13,27,40,,,2,4,"0001",3014
10036472,53,1,24,1419,"0000",1,1,"イフ",35,13,0,,,,3,4,"0000",2116
10036472,53,1,24,1419,"0000",1,1,"キャリアデザインセンター",490,13,0,,,,4,7,"0000",2110
10036472,53,1,24,1419,"0000",1,1,"メイテック",7132,40,0,,,,5,7,"0000",1016
10036472,53,1,24,1419,"0000",1,1,"メイテックフィルダーズ",2094,22,20,23,27,13,5,5,"0000",1016
10036477,41,1,38,1210,"5102",1,1,"パナソニック株式会社",254084,10,27,14,28,,6,9,"5010",1210
10036484,191,2,26,1917,"3201",1,2,"日研トータルソーシング",14000,23,0,,,,2,3,"5e00",2116
10036484,191,2,26,1917,"3201",1,2,"日本メディカル",56,23,0,,,,1,3,"0000",2116
10036491,211,1,29,1010,"4206",1,1,"MS＆ADシステムズ",1480,13,0,12,0,13,4,8,"4203",1010
10036491,211,1,29,1010,"4206",1,1,"Sky",2141,13,0,,,,4,7,"4206",1010
10036491,211,1,29,1010,"4206",1,1,"しんきん情報システムセンター",231,14,0,28,,,5,7,"4000",1010
10036491,211,1,29,1010,"4206",1,1,"システムオリコ",196,13,0,,,,4,8,"4203",1010
10036520,72,1,27,1515,"0100",2,1,"エムエスティ保険サービス",665,13,0,,,,3,9,"0500",1536
10036527,214,1,28,1918,"9100",1,2,"ライフサロン",180,13,12,14,,,,,"0100",1517
10036527,214,1,28,1918,"9100",1,2,"住友不動産販売",3190,13,11,12,14,0,2,6,"0001",1823
10036527,214,1,28,1918,"9100",1,2,"大同生命保険",,13,13,0,0,0,3,,"0500",1517
10036527,214,1,28,1918,"9100",1,2,"日本生命保険相互会社　",,13,0,,,,3,,"0000",1536
10036528,104,1,30,1216,"3003",1,2,"KPMG FAS",300,13,0,,,,2,5,"3000",1616
10036529,237,2,34,1013,"4206",1,1,"ｗ2ソリューション",35,13,0,,,,3,8,"4200",1010
10036529,237,2,34,1013,"4206",1,1,"フューチャーアーキテクト",1623,13,0,,,,,,"4000",1010
10036529,237,2,34,1013,"4206",1,1,"レキオスソフト",85,13,0,0,0,0,2,7,"4206",1010
10036530,101,2,30,,,1,0,"有限責任あずさ監査法人",5578,13,0,0,0,0,5,9,"B100",1710
10036574,217,1,48,9910,,2,1,"朋和産業",1539,12,0,,,,7,9,"5a02",9910
10036577,79,1,31,2110,"0500",2,2,"三井住友信託銀行",13552,13,27,23,,,2,7,"0100",1512
10036585,22,1,44,1012,"C012",3,1,"オプティマ",336,13,0,,,,2,8,"4301",1010
10036627,121,1,33,,"4208",2,1,"セイコーエプソン",11940,20,20,20,,,4,7,"5001",1214
10036631,214,2,31,1913,"0000",2,1,"大東建託",10592,13,0,,,,3,,"8107",1823
10036649,217,1,37,9910,,2,1,"フコク",1211,11,0,,,,6,9,"1000",1213
10036657,109,1,34,1014,"5e00",1,1,"セイコーエプソン",11940,20,20,20,,,4,7,"5001",1214
10036657,109,1,34,1014,"5e00",1,1,"住友電装",6509,24,0,,,,,,"5400",1213
10036659,229,2,22,2014,"5e00",,1,"キャンディルテクト",120,4,0,,,,2,3,"0000",1823
10036659,229,2,22,2014,"5e00",,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10036666,87,2,26,1510,"3200",,1,"オリックス",,13,0,,,,4,9,"D000",1521
10036681,182,1,31,1419,"0000",1,1,"エクシードジャパン",,27,0,,,,,,"0000",2111
10036681,182,1,31,1419,"0000",1,1,"キャリアブレイン",130,27,0,,,0,4,7,"0000",2116
10036691,53,2,28,3210,"D000",1,2,"リクルートライフスタイル",2846,40,43,42,44,45,3,4,"0000",1111
10036696,225,1,25,1821,"6200",1,1,"YAZAWA LUMBER",100,13,0,,,,2,7,"6200",1823
10036703,69,2,25,1918,"D000",2,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10036730,72,2,28,1521,"3201",2,2,"SBI損害保険",494,27,0,,,,1,,"9601",1536
10036737,211,1,25,1010,"4210",1,1,"オプティマ",336,13,32,,,,2,7,"4206",1010
10036738,221,2,23,2510,"9101",1,2,"リクルートライフスタイル",2846,13,0,,,,3,4,"0000",1111
10036742,217,2,44,1013,"1200",4,1,"オーハシテクニカ",809,13,0,,,,7,8,"1200",1212
10036753,101,2,38,,,2,0,"ＰｗＣあらた有限責任監査法人",2219,13,0,,,,7,9,"B004",1710
10036753,101,2,38,,,2,0,"アカウンティング・アドバイザリー",,13,0,,,,8,9,"B004",1616
10036758,238,1,25,1016,"4500",1,1,"エイチ・エル・シー",876,13,0,,,,2,4,"4402",1010
10036769,124,2,27,2910,"D000",1,1,"はなまる",352,27,0,,,,3,,"0000",1417
10036779,230,1,25,1427,"0000",1,1,"クロス・マーケティング",1382,13,0,,,,3,7,"0000",1110
10036779,230,1,25,1427,"0000",1,1,"トランスコスモス",9118,13,0,,,,3,5,"4906",1010
10036779,230,1,25,1427,"0000",1,1,"ベイカレント・コンサルティング",1273,13,0,,,,6,9,"B000",1010
10036784,229,2,30,2111,"0000",1,2,"クロス・マーケティング",1382,13,0,,,,2,5,"1100",1110
10036784,229,2,30,2111,"0000",1,2,"マイナビ",7050,13,0,,,,4,7,"0005",1120
10036784,229,2,30,2111,"0000",1,2,"日本管理センター",170,13,0,,,,2,2,"3201",1823
10036793,291,2,22,1915,"9101",1,2,"Plan・Do・See",618,28,23,26,40,13,2,4,"0001",2710
10036793,291,2,22,1915,"9101",1,2,"マイナビ",7050,13,0,0,,,4,7,"0001",1120
10036793,291,2,22,1915,"9101",1,2,"メデル",14,13,13,,,,2,3,"9101",1915
10036798,143,1,26,,"0004",,1,"EPファーマライン",1019,23,0,0,,,4,,"0302",2419
10036798,143,1,26,,"0004",,1,"シーアイマテックス",187,23,0,,,,3,6,"0000",1432
10036822,238,1,37,1012,"0000",8,1,"ビジョン・コンサルティング",133,13,0,,,,4,9,"B000",1112
10036837,109,2,30,,"9101",,1,"DMG森精機",13000,,,,,,4,8,"5a00",1212
10036840,225,1,29,1811,"0500",2,1,"日神不動産投資顧問",15,13,0,,,,4,8,"8104",1532
10036847,229,2,26,1432,"0000",1,2,"リブ・コンサルティング",110,13,0,,,,5,8,"B000",1616
10036857,211,2,29,1012,"5800",2,1,"Sky",2141,13,0,,,,4,7,"4206",1010
10036857,211,2,29,1012,"5800",2,1,"TISソリューションリンク",1830,13,0,,,,4,8,"4206",1010
10036857,211,2,29,1012,"5800",2,1,"コンシスト",121,13,0,,,,4,8,"4206",1010
10036857,211,2,29,1012,"5800",2,1,"テクノプロ 　テクノプロ・IT社",1824,13,0,,,,3,8,"4206",1020
10036860,79,1,29,1221,"0004",1,1,"ドゥ・ハウス",116,13,0,,,,3,5,"0400",1110
10036867,122,1,0,,,,0,"マイナビ",5000,27,26,28,,,4,7,"0001",9910
10036868,216,1,0,,,,0,"エムスリーキャリア株式会社",463,13,0,,,,4,7,"0000",2110
10036868,216,1,0,,,,0,"オリックス生命保険",1239,13,0,,,,6,8,"0101",1517
10036868,216,1,0,,,,0,"マイナビ",7050,13,4,11,12,14,4,7,"0000",1120
10036868,216,1,0,,,,0,"三井不動産ビルマネジメント",1413,13,0,,,,4,9,"8102",1823
10036869,216,2,24,2610,"D000",2,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10036870,229,1,25,2310,"D000",1,2,"大同生命保険",,1,1,7,5,4,3,,"0500",1517
10036871,242,2,30,1811,"D000",4,1,"リクルートライフスタイル",2846,33,34,0,0,0,3,4,"0000",1111
10036880,78,1,26,1811,"8107",1,1,"サイマル・インターナショナル",160,13,0,,,,3,5,"0000",2116
10036880,78,1,26,1811,"8107",1,1,"ヤマトシステム開発",3500,13,0,,,,3,5,"4401",1010
10036880,78,1,26,1811,"8107",1,1,"杉孝",561,14,0,,,,4,,"3201",1432
10036880,78,1,26,1811,"8107",1,1,"中央電力",158,13,0,,,,2,7,"0005",3110
10036887,46,1,26,1220,"0300",1,2,"クロス・マーケティング",1382,13,0,,,,2,5,"1100",1110
10036887,46,1,26,1220,"0300",1,2,"サイバー・コミュニケーションズ",822,13,0,,,,2,3,"3201",1111
10036887,46,1,26,1220,"0300",1,2,"パソナフォスター",9900,13,0,,,,3,4,"3000",2116
10036887,46,1,26,1220,"0300",1,2,"メディカルリソース【日本調剤グループ】",156,13,0,,,,3,5,"0500",2116
10036892,46,1,26,1222,"0000",2,2,"EPファーマライン",1019,13,0,,,,4,,"0302",2419
10036892,46,1,26,1222,"0000",2,2,"アルケア",530,13,0,,0,,,6,"0000",1214
10036892,46,1,26,1222,"0000",2,2,"極東産業",44,13,0,,,,4,7,"0000",1432
10036928,235,2,32,1514,"0000",2,1,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,13,0,0,0,0,6,7,"0000",2116
10036929,238,1,36,1014,"4600",3,1,"AnyPay",23,13,0,,,,6,9,"4206",1110
10036931,124,1,25,2710,"9402",1,2,"TSグループ",537,27,0,0,0,0,3,6,"0000",2116
10036931,124,1,25,2710,"9402",1,2,"マイナビ",5000,27,26,28,,,4,7,"0001",9910
10036933,5301,1,23,2910,"D000",3,1,"KSKテクノサポート",420,13,0,,,,2,,"4401",1010
10036933,5301,1,23,2910,"D000",3,1,"キャンディルテクト",120,13,0,,,,2,3,"0209",1823
10036935,69,2,28,,,0,1,"アフラック",4463,13,0,,,,2,,"9201",1536
10036935,69,2,28,,,0,1,"ダイワコーポレーション",171,14,13,,,,3,4,"3201",2015
10036935,69,2,28,,,0,1,"リクルートライフスタイル",2846,13,0,,,,3,4,"0000",1111
10036942,175,2,29,1010,"4401",1,2,"SHIFT",1971,13,0,,,,2,9,"4700",1010
10036942,175,2,29,1010,"4401",1,2,"Sky",2141,13,0,,,,4,7,"4700",1010
10036943,69,2,25,1916,"0005",1,2,"SBI損害保険",494,27,0,,,,1,,"9601",1536
10036943,69,2,25,1916,"0005",1,2,"アクサ損害保険",678,13,0,,,,3,4,"D000",1518
10036943,69,2,25,1916,"0005",1,2,"大和ライフネクスト",7184,13,0,,,,2,2,"3201",1812
10036949,39,1,30,1213,"5300",1,2,"セイコーエプソン",11940,20,20,20,,,4,7,"5001",1214
10036949,39,1,30,1213,"5300",1,2,"三井金属鉱業",1663,11,0,,,,4,7,"5300",1216
10036950,176,2,25,1918,"9101",1,2,"ねこのてカンパニー",28,13,0,,,,2,,"9102",2211
10036950,176,2,25,1918,"9101",1,2,"京葉カマロ",25,12,0,,,,2,3,"3101",2313
10036950,176,2,25,1918,"9101",1,2,"上桜会ゆうメンタルクリニック",105,13,13,13,13,13,2,2,"3201",2412
10036969,41,2,39,1217,"0500",2,1,"ミスミ【ミスミグループ本社100%出資会社】",,13,0,,,,5,9,"D000",1212
10036969,41,2,39,1217,"0500",2,1,"東京エレクトロン東北",729,3,19,,,,4,9,"5001",1211
10036978,225,1,26,1310,"0302",1,1,"杉孝",561,8,0,,,,4,,"0000",1432
10036991,112,1,29,,,1,0,"アマヤ・パートナーズ税理士法人",19,13,0,,,,5,8,"B015",1616
10036993,20,1,30,1012,"4203",1,2,"パスモ",73,13,0,,,,4,8,"4501",1010
10036998,23,1,24,1432,"0000",1,1,"GMT",25,27,0,,,,2,4,"0000",1014
10036998,23,1,24,1432,"0000",1,1,"アクロスコーポレーション",27,27,0,,,,4,7,"0001",1823
10036998,23,1,24,1432,"0000",1,1,"アドバンスクリエイト",264,27,0,,,,3,6,"D000",1536
10036999,105,2,25,3110,"3201",1,2,"マイナビ",7050,13,0,,,,4,7,"3200",1120
10037003,235,1,38,1117,"1101",1,1,"住友不動産エスフォルタ",1214,13,13,,,,4,6,"1103",1117
10037008,197,2,48,1012,"4100",4,1,"TDCソフト",1443,13,0,,,,4,9,"4200",1010
10037031,67,2,24,2012,"D000",1,1,"クロス・ヘッド",373,13,14,,,,3,3,"4301",1010
